hoofdgroep,objectURI,omschrijving,lineWeightPropertyLabel
ES,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/2a83d3a1-66f1-4e63-ab5e-b99db6ed3cc5,AFSPANNING_MODEL C,T lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/090743ad-ebbf-4ee8-8d7b-7d4ab1d9f102,DRAINAGE_TRANSPORTLEIDING_BETON_250,N lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/090743ad-ebbf-4ee8-8d7b-7d4ab1d9f102,DRAINAGE_TRANSPORTLEIDING_BETON_250,T lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/090743ad-ebbf-4ee8-8d7b-7d4ab1d9f102,DRAINAGE_TRANSPORTLEIDING_BETON_250,V lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/43cf7e33-54e7-429f-b9b9-d3d3d3ad40d9,DRAINAGE_TRANSPORTLEIDING_BETON_400,N lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/43cf7e33-54e7-429f-b9b9-d3d3d3ad40d9,DRAINAGE_TRANSPORTLEIDING_BETON_400,T lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/43cf7e33-54e7-429f-b9b9-d3d3d3ad40d9,DRAINAGE_TRANSPORTLEIDING_BETON_400,V lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/2aaca36e-29ae-493f-87e3-aab1dc480881,DRAINAGE_TRANSPORTLEIDING_BETON_900,N lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/2aaca36e-29ae-493f-87e3-aab1dc480881,DRAINAGE_TRANSPORTLEIDING_BETON_900,T lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/2aaca36e-29ae-493f-87e3-aab1dc480881,DRAINAGE_TRANSPORTLEIDING_BETON_900,V lineweight
